"lambda","gcv","grid_preds","grid_se"
0.0527902442633723,0.0130079167584349,-1.93741184086248,0.0549963422521718
0.0527902442633723,0.0130079167584349,-1.72960685556567,0.0625870501534159
0.0527902442633723,0.0130079167584349,-1.5338579027634,0.0725925405262392
0.0527902442633723,0.0130079167584349,-1.35413764163097,0.0822766164836968
0.0527902442633723,0.0130079167584349,-1.18367150837145,0.0860930983098592
0.0527902442633723,0.0130079167584349,-1.02107205938804,0.082807149488042
0.0527902442633723,0.0130079167584349,-0.866638978339491,0.0754531572601413
0.0527902442633723,0.0130079167584349,-0.724036079974757,0.0793153328749884
0.0527902442633723,0.0130079167584349,-0.58797754450594,0.0900796723385942
0.0527902442633723,0.0130079167584349,-0.449339043289283,0.0936278479190196
0.0527902442633723,0.0130079167584349,-0.304861121563031,0.0881720862044612
0.0527902442633723,0.0130079167584349,-0.151732895491408,0.0762948040467419
0.0527902442633723,0.0130079167584349,0.0159932949462349,0.064845869222338
0.0527902442633723,0.0130079167584349,0.202513264066677,0.0555469281891714
0.0527902442633723,0.0130079167584349,0.406203837090877,0.0523324180972638
0.0527902442633723,0.0130079167584349,0.612587139364124,0.0541383486903165
0.0527902442633723,0.0130079167584349,0.794098936279954,0.0624554633782785
0.0527902442633723,0.0130079167584349,0.959592337010971,0.067875197985463
0.0527902442633723,0.0130079167584349,1.11789848127619,0.0656737695684019
0.0527902442633723,0.0130079167584349,1.27529580596145,0.064174492356333
0.0527902442633723,0.0130079167584349,1.43568779909155,0.0706234095063452
0.0527902442633723,0.0130079167584349,1.60093093683358,0.069965825820006
0.0527902442633723,0.0130079167584349,1.77504871208233,0.0601818975381157
0.0527902442633723,0.0130079167584349,1.97371925783677,0.0589897929244838
0.0527902442633723,0.0130079167584349,2.18612856706987,0.0831759089956956
0.0527902442633723,0.0130079167584349,2.39857077035013,0.111976060044641
0.0527902442633723,0.0130079167584349,2.60695810239456,0.144075070024342
0.0527902442633723,0.0130079167584349,-2.45152105471317,0.0952086687703467
0.0527902442633723,0.0130079167584349,-2.29524654030025,0.0569209835566734
0.0527902442633723,0.0130079167584349,-2.14953093396274,0.040480653163117
0.0527902442633723,0.0130079167584349,-1.96169963999188,0.0504393436006508
0.0527902442633723,0.0130079167584349,-1.75019757444967,0.0549267024611218
0.0527902442633723,0.0130079167584349,-1.55472345971833,0.0651914844647019
0.0527902442633723,0.0130079167584349,-1.37446070632268,0.0784474320707957
0.0527902442633723,0.0130079167584349,-1.20213265958348,0.0839041362538849
0.0527902442633723,0.0130079167584349,-1.03777385025422,0.0800672060953771
0.0527902442633723,0.0130079167584349,-0.88183030985544,0.0717221660933003
0.0527902442633723,0.0130079167584349,-0.735664964609686,0.0734477940186721
0.0527902442633723,0.0130079167584349,-0.592168913021143,0.0816410183367554
0.0527902442633723,0.0130079167584349,-0.442825795636619,0.0832094028215833
0.0527902442633723,0.0130079167584349,-0.28705482639748,0.0768124440450236
0.0527902442633723,0.0130079167584349,-0.125373934089029,0.0652907968448661
0.0527902442633723,0.0130079167584349,0.05014227330678,0.0601635888093542
0.0527902442633723,0.0130079167584349,0.24344374434752,0.0598952501199129
0.0527902442633723,0.0130079167584349,0.446225411019476,0.0583029923272244
0.0527902442633723,0.0130079167584349,0.64569509633316,0.0592580454392301
0.0527902442633723,0.0130079167584349,0.82815992905363,0.0589981760486272
0.0527902442633723,0.0130079167584349,0.986571107445412,0.060670833523863
0.0527902442633723,0.0130079167584349,1.129238491106,0.0624073505142581
0.0527902442633723,0.0130079167584349,1.27157187134281,0.063483642953311
0.0527902442633723,0.0130079167584349,1.4191773730987,0.0662312620930454
0.0527902442633723,0.0130079167584349,1.57467514516391,0.067996796550957
0.0527902442633723,0.0130079167584349,1.74272198798388,0.0629082589273902
0.0527902442633723,0.0130079167584349,1.93904683294208,0.0615443252459083
0.0527902442633723,0.0130079167584349,2.15578803904765,0.074782024719187
0.0527902442633723,0.0130079167584349,2.37245919389554,0.0944264769182819
0.0527902442633723,0.0130079167584349,2.58316015292446,0.122608623496477
0.0527902442633723,0.0130079167584349,-2.47026358139367,0.0817209877903485
0.0527902442633723,0.0130079167584349,-2.31418633629179,0.0479577431517375
0.0527902442633723,0.0130079167584349,-2.16701531836115,0.0477117382219975
0.0527902442633723,0.0130079167584349,-1.98274744472965,0.058128922235949
0.0527902442633723,0.0130079167584349,-1.78176748139732,0.0589253839327699
0.0527902442633723,0.0130079167584349,-1.58691488027707,0.0621124785276439
0.0527902442633723,0.0130079167584349,-1.40103037628644,0.0751421613165859
0.0527902442633723,0.0130079167584349,-1.22617987424402,0.0808595533703176
0.0527902442633723,0.0130079167584349,-1.06143110488512,0.0775498715190005
0.0527902442633723,0.0130079167584349,-0.906820004178042,0.0724445828998504
0.0527902442633723,0.0130079167584349,-0.7574087029377,0.0731111867880453
0.0527902442633723,0.0130079167584349,-0.602029464717748,0.0755501577161404
0.0527902442633723,0.0130079167584349,-0.435629695112487,0.0729149261544687
0.0527902442633723,0.0130079167584349,-0.262455399845997,0.066084426021882
0.0527902442633723,0.0130079167584349,-0.0895254396203642,0.0631937809654555
0.0527902442633723,0.0130079167584349,0.0878637327921762,0.0648765312516379
0.0527902442633723,0.0130079167584349,0.274301938736473,0.0667291570660837
0.0527902442633723,0.0130079167584349,0.466743869238049,0.0661918904352268
0.0527902442633723,0.0130079167584349,0.658191980597496,0.0626399808298348
0.0527902442633723,0.0130079167584349,0.839540010155969,0.0547085491619901
0.0527902442633723,0.0130079167584349,0.996317189316541,0.0526723703978631
0.0527902442633723,0.0130079167584349,1.1323153223734,0.0553725382005236
0.0527902442633723,0.0130079167584349,1.26959462605535,0.0593097627830829
0.0527902442633723,0.0130079167584349,1.4128794079468,0.0603778828874576
0.0527902442633723,0.0130079167584349,1.56750791004475,0.0698434960793426
0.0527902442633723,0.0130079167584349,1.73808948811757,0.0740675613131504
0.0527902442633723,0.0130079167584349,1.93120510230731,0.0731508340964353
0.0527902442633723,0.0130079167584349,2.14238153282925,0.0714976562851284
0.0527902442633723,0.0130079167584349,2.35717637841602,0.0757918725160279
0.0527902442633723,0.0130079167584349,2.56536879493345,0.100206825906237
0.0527902442633723,0.0130079167584349,-2.50146107942193,0.0801561641485456
0.0527902442633723,0.0130079167584349,-2.35083974523,0.0541713275354717
0.0527902442633723,0.0130079167584349,-2.18522850102056,0.0563659590085776
0.0527902442633723,0.0130079167584349,-1.99481649998057,0.0649805786344998
0.0527902442633723,0.0130079167584349,-1.79777607090899,0.0646715460267115
0.0527902442633723,0.0130079167584349,-1.6061045359154,0.0657865725229912
0.0527902442633723,0.0130079167584349,-1.42287086831188,0.0748726321843144
0.0527902442633723,0.0130079167584349,-1.25018508540589,0.0779726559841366
0.0527902442633723,0.0130079167584349,-1.08626915520095,0.0712348863144779
0.0527902442633723,0.0130079167584349,-0.933385476928906,0.0646553808217829
0.0527902442633723,0.0130079167584349,-0.782567421509247,0.066411152761687
0.0527902442633723,0.0130079167584349,-0.61197819339223,0.0670113797930743
0.0527902442633723,0.0130079167584349,-0.424040156011356,0.0624503038632181
0.0527902442633723,0.0130079167584349,-0.229785036247023,0.0579109709335172
0.0527902442633723,0.0130079167584349,-0.0464689534846214,0.0634667742617238
0.0527902442633723,0.0130079167584349,0.128861217997269,0.066814964500627
0.0527902442633723,0.0130079167584349,0.302643050867358,0.0657333862856159
0.0527902442633723,0.0130079167584349,0.480401269981494,0.0651770156708311
0.0527902442633723,0.0130079167584349,0.661357956719007,0.0622847558395295
0.0527902442633723,0.0130079167584349,0.835118286046905,0.0529309245479056
0.0527902442633723,0.0130079167584349,0.994156771247646,0.0514607806274559
0.0527902442633723,0.0130079167584349,1.13510959476042,0.0517365039043108
0.0527902442633723,0.0130079167584349,1.27355195382731,0.0585879981056151
0.0527902442633723,0.0130079167584349,1.41735316521814,0.0659392881255137
0.0527902442633723,0.0130079167584349,1.57232009936578,0.0762652998336313
0.0527902442633723,0.0130079167584349,1.74239368966529,0.082385880208167
0.0527902442633723,0.0130079167584349,1.93073126088234,0.0798876621980056
0.0527902442633723,0.0130079167584349,2.13557768225944,0.0687727454247382
0.0527902442633723,0.0130079167584349,2.34638382315382,0.0580918638363527
0.0527902442633723,0.0130079167584349,2.5483787476349,0.0819501938972602
0.0527902442633723,0.0130079167584349,-2.52009359810527,0.0809666755548132
0.0527902442633723,0.0130079167584349,-2.36339476946143,0.0606892066919885
0.0527902442633723,0.0130079167584349,-2.18538952782012,0.0621748731441136
0.0527902442633723,0.0130079167584349,-1.99031335259786,0.0677450641327573
0.0527902442633723,0.0130079167584349,-1.79438760637895,0.0668577358095965
0.0527902442633723,0.0130079167584349,-1.60838084717014,0.068441135433838
0.0527902442633723,0.0130079167584349,-1.43556339862856,0.0761869542862385
0.0527902442633723,0.0130079167584349,-1.27145301175035,0.0780596822700167
0.0527902442633723,0.0130079167584349,-1.11260521834051,0.0694096739579142
0.0527902442633723,0.0130079167584349,-0.961509434235969,0.0591179302762142
0.0527902442633723,0.0130079167584349,-0.804666679839732,0.0574715002919269
0.0527902442633723,0.0130079167584349,-0.607840958280349,0.059868133991072
0.0527902442633723,0.0130079167584349,-0.395404209318546,0.0569961457500376
0.0527902442633723,0.0130079167584349,-0.183060107338316,0.0627337983414456
0.0527902442633723,0.0130079167584349,0.00818163137434341,0.0673222910069964
0.0527902442633723,0.0130079167584349,0.179117341059912,0.0644903474154257
0.0527902442633723,0.0130079167584349,0.337711468572581,0.0564940435221025
0.0527902442633723,0.0130079167584349,0.498251643193943,0.0586140671042144
0.0527902442633723,0.0130079167584349,0.670300485071714,0.0632856857596053
0.0527902442633723,0.0130079167584349,0.841135867456821,0.0586277859067685
0.0527902442633723,0.0130079167584349,1.0026415719518,0.0510972272342207
0.0527902442633723,0.0130079167584349,1.14706909924741,0.0473791472039449
0.0527902442633723,0.0130079167584349,1.28531145670471,0.0564874929150894
0.0527902442633723,0.0130079167584349,1.4290786652964,0.0690825733675657
0.0527902442633723,0.0130079167584349,1.58321046816757,0.0804926375246117
0.0527902442633723,0.0130079167584349,1.74853111861051,0.0860743461648516
0.0527902442633723,0.0130079167584349,1.92755649649037,0.0823059739786914
0.0527902442633723,0.0130079167584349,2.12149392302998,0.0682902039645162
0.0527902442633723,0.0130079167584349,2.32480715148496,0.0548965728304626
0.0527902442633723,0.0130079167584349,2.52272337802772,0.0771782820590791
0.0527902442633723,0.0130079167584349,-2.51834578176487,0.0769921001625287
0.0527902442633723,0.0130079167584349,-2.3486832612164,0.0613932657115825
0.0527902442633723,0.0130079167584349,-2.16497652099744,0.0624775028541666
0.0527902442633723,0.0130079167584349,-1.97246120433526,0.0658555453027657
0.0527902442633723,0.0130079167584349,-1.78159905498253,0.0647196483453797
0.0527902442633723,0.0130079167584349,-1.60348099475898,0.0672925931728806
0.0527902442633723,0.0130079167584349,-1.44228022354513,0.0784732489325968
0.0527902442633723,0.0130079167584349,-1.28739333090017,0.0817197706568603
0.0527902442633723,0.0130079167584349,-1.13390063479399,0.0758728244504953
0.0527902442633723,0.0130079167584349,-0.975938487988722,0.066260833997005
0.0527902442633723,0.0130079167584349,-0.793922247962213,0.0602534068833403
0.0527902442633723,0.0130079167584349,-0.567067534159502,0.0620163696242628
0.0527902442633723,0.0130079167584349,-0.326308672904517,0.064115442632168
0.0527902442633723,0.0130079167584349,-0.103468027648243,0.0688816790823561
0.0527902442633723,0.0130079167584349,0.0848548275266308,0.0711213875352525
0.0527902442633723,0.0130079167584349,0.243753176146978,0.0651491803620308
0.0527902442633723,0.0130079167584349,0.387629061311124,0.0563361505438024
0.0527902442633723,0.0130079167584349,0.53220091751468,0.0611223789244423
0.0527902442633723,0.0130079167584349,0.691314515571708,0.0667403388786918
0.0527902442633723,0.0130079167584349,0.856548055594863,0.0630299331806793
0.0527902442633723,0.0130079167584349,1.01893762380089,0.0515015451344369
0.0527902442633723,0.0130079167584349,1.16723243374207,0.0447748047677421
0.0527902442633723,0.0130079167584349,1.30227246689373,0.051005066391425
0.0527902442633723,0.0130079167584349,1.44646961910653,0.06543992082245
0.0527902442633723,0.0130079167584349,1.59890628158081,0.0786469439388365
0.0527902442633723,0.0130079167584349,1.75549976923507,0.0842249684404955
0.0527902442633723,0.0130079167584349,1.92035113028973,0.0804002360413882
0.0527902442633723,0.0130079167584349,2.09768073619059,0.0671848581055169
0.0527902442633723,0.0130079167584349,2.28740052166803,0.0563648117624715
0.0527902442633723,0.0130079167584349,2.48975128489312,0.0785853509703981
0.0527902442633723,0.0130079167584349,-2.50694189399951,0.068517827686465
0.0527902442633723,0.0130079167584349,-2.32886827223217,0.053411580879898
0.0527902442633723,0.0130079167584349,-2.14104111843491,0.0572054032406386
0.0527902442633723,0.0130079167584349,-1.95323123839541,0.0633996968692285
0.0527902442633723,0.0130079167584349,-1.77241072800764,0.070662346644549
0.0527902442633723,0.0130079167584349,-1.60245238163074,0.0769099482525639
0.0527902442633723,0.0130079167584349,-1.44504581190081,0.0841045892134166
0.0527902442633723,0.0130079167584349,-1.29306391012812,0.0853380074380297
0.0527902442633723,0.0130079167584349,-1.13748752073722,0.0792842788956393
0.0527902442633723,0.0130079167584349,-0.963977511242307,0.0699646888604164
0.0527902442633723,0.0130079167584349,-0.752062874611072,0.0631822869603583
0.0527902442633723,0.0130079167584349,-0.493036409738381,0.0615472235174863
0.0527902442633723,0.0130079167584349,-0.221985918231764,0.0633243159488164
0.0527902442633723,0.0130079167584349,0.00930949344868259,0.0681566431644005
0.0527902442633723,0.0130079167584349,0.185275496520697,0.0717917232570813
0.0527902442633723,0.0130079167584349,0.322433123141533,0.0683784793332786
0.0527902442633723,0.0130079167584349,0.445234776196616,0.0629830730706391
0.0527902442633723,0.0130079167584349,0.577310413504578,0.0651891679486808
0.0527902442633723,0.0130079167584349,0.723354348134392,0.0678607361245657
0.0527902442633723,0.0130079167584349,0.877393830906405,0.0640604308977537
0.0527902442633723,0.0130079167584349,1.03249430654202,0.055850254530038
0.0527902442633723,0.0130079167584349,1.18129830221781,0.0526335163870035
0.0527902442633723,0.0130079167584349,1.32472896243324,0.0543080651667995
0.0527902442633723,0.0130079167584349,1.4726412987791,0.0621469700710312
0.0527902442633723,0.0130079167584349,1.62048993424811,0.0718497166156473
0.0527902442633723,0.0130079167584349,1.7649817035201,0.0765827153317912
0.0527902442633723,0.0130079167584349,1.91387866383625,0.073363752571946
0.0527902442633723,0.0130079167584349,2.07771301357125,0.0613564744104175
0.0527902442633723,0.0130079167584349,2.26187809999205,0.056683196528479
0.0527902442633723,0.0130079167584349,2.46706357910189,0.0824921900964365
0.0527902442633723,0.0130079167584349,-2.495900940929,0.0735921890615501
0.0527902442633723,0.0130079167584349,-2.31315123831921,0.0612659077968665
0.0527902442633723,0.0130079167584349,-2.12668270050197,0.0640621124518696
0.0527902442633723,0.0130079167584349,-1.94286590637654,0.0704449370287137
0.0527902442633723,0.0130079167584349,-1.76700678803535,0.0794413332843906
0.0527902442633723,0.0130079167584349,-1.599767076343,0.0860186903243257
0.0527902442633723,0.0130079167584349,-1.44058159375903,0.0888637439372072
0.0527902442633723,0.0130079167584349,-1.28469645312107,0.0856064271281743
0.0527902442633723,0.0130079167584349,-1.12254999501596,0.0755092062792091
0.0527902442633723,0.0130079167584349,-0.935180701367751,0.0623271399476369
0.0527902442633723,0.0130079167584349,-0.700014050008086,0.0536289937583626
0.0527902442633723,0.0130079167584349,-0.405869146343678,0.0507899024402563
0.0527902442633723,0.0130079167584349,-0.0989455883852189,0.0525080024246716
0.0527902442633723,0.0130079167584349,0.139445234392789,0.0605615348293663
0.0527902442633723,0.0130079167584349,0.300842687633037,0.0696857108186935
0.0527902442633723,0.0130079167584349,0.419137670933079,0.068192826576024
0.0527902442633723,0.0130079167584349,0.519606084878604,0.0603491367949419
0.0527902442633723,0.0130079167584349,0.640458877536113,0.0625352327434742
0.0527902442633723,0.0130079167584349,0.770839930111391,0.0626137897100991
0.0527902442633723,0.0130079167584349,0.907798603830088,0.0589307334402685
0.0527902442633723,0.0130079167584349,1.05030860788483,0.0518365644430017
0.0527902442633723,0.0130079167584349,1.19477475911743,0.0537039584536012
0.0527902442633723,0.0130079167584349,1.3457464798187,0.0548237915087888
0.0527902442633723,0.0130079167584349,1.50037915399555,0.0555507462922851
0.0527902442633723,0.0130079167584349,1.64333592634875,0.0602719641688648
0.0527902442633723,0.0130079167584349,1.77591347750695,0.0637599947292884
0.0527902442633723,0.0130079167584349,1.91011779050976,0.0631327517950575
0.0527902442633723,0.0130079167584349,2.06865943988787,0.0524551481204618
0.0527902442633723,0.0130079167584349,2.25553631525796,0.0570287568626069
0.0527902442633723,0.0130079167584349,2.46445587769684,0.0885217617932142
0.0527902442633723,0.0130079167584349,-2.49295815324642,0.0913096717005444
0.0527902442633723,0.0130079167584349,-2.30822532734845,0.0783071005988355
0.0527902442633723,0.0130079167584349,-2.12258659967817,0.0752884913196708
0.0527902442633723,0.0130079167584349,-1.93989040619045,0.0775188736485287
0.0527902442633723,0.0130079167584349,-1.76349859957014,0.0839646006896116
0.0527902442633723,0.0130079167584349,-1.59325285606711,0.0894305440594791
0.0527902442633723,0.0130079167584349,-1.4268516837047,0.0893406274476294
0.0527902442633723,0.0130079167584349,-1.26033758105449,0.082109907594895
0.0527902442633723,0.0130079167584349,-1.08647025364315,0.0682678226782221
0.0527902442633723,0.0130079167584349,-0.886736451382477,0.0497955070385786
0.0527902442633723,0.0130079167584349,-0.623297249781838,0.0448398032257261
0.0527902442633723,0.0130079167584349,-0.312351649079121,0.0458026029928429
0.0527902442633723,0.0130079167584349,-0.00240075117558247,0.0531894151085494
0.0527902442633723,0.0130079167584349,0.24253518077823,0.0629282081389572
0.0527902442633723,0.0130079167584349,0.413642594209853,0.0709018691972775
0.0527902442633723,0.0130079167584349,0.537265623536961,0.0700150977356325
0.0527902442633723,0.0130079167584349,0.637093259033209,0.0642061238044816
0.0527902442633723,0.0130079167584349,0.739313257310843,0.0612524297947621
0.0527902442633723,0.0130079167584349,0.843746283298251,0.0547871374303346
0.0527902442633723,0.0130079167584349,0.955455674587649,0.0523769356465281
0.0527902442633723,0.0130079167584349,1.0761834467548,0.0498170557553555
0.0527902442633723,0.0130079167584349,1.20748400976699,0.0512503211421991
0.0527902442633723,0.0130079167584349,1.35220142354299,0.0509492533190202
0.0527902442633723,0.0130079167584349,1.5081372502323,0.0523321016199571
0.0527902442633723,0.0130079167584349,1.652412382041,0.0530740384614906
0.0527902442633723,0.0130079167584349,1.78139087653391,0.0529994551985092
0.0527902442633723,0.0130079167584349,1.9087300373395,0.0553089246427187
0.0527902442633723,0.0130079167584349,2.07151101395401,0.0537023467991895
0.0527902442633723,0.0130079167584349,2.27218014648435,0.0664807046722872
0.0527902442633723,0.0130079167584349,2.48466222584546,0.0956560853714562
0.0527902442633723,0.0130079167584349,-2.49696216164398,0.103582720918597
0.0527902442633723,0.0130079167584349,-2.31174747087226,0.0886515736746004
0.0527902442633723,0.0130079167584349,-2.12550791280154,0.0789784432922992
0.0527902442633723,0.0130079167584349,-1.94125994798724,0.0751881881489481
0.0527902442633723,0.0130079167584349,-1.76197515254418,0.0816015985261049
0.0527902442633723,0.0130079167584349,-1.58561410187273,0.0880960104355235
0.0527902442633723,0.0130079167584349,-1.40804150866214,0.0865040876223884
0.0527902442633723,0.0130079167584349,-1.22481578357917,0.0762318001146744
0.0527902442633723,0.0130079167584349,-1.0312353061364,0.0637502218945507
0.0527902442633723,0.0130079167584349,-0.810487239094116,0.0551391682675354
0.0527902442633723,0.0130079167584349,-0.538027878454825,0.049957484338108
0.0527902442633723,0.0130079167584349,-0.232390053672202,0.050474975489981
0.0527902442633723,0.0130079167584349,0.0621789951044314,0.0629916963002147
0.0527902442633723,0.0130079167584349,0.315287246225638,0.0714722631436079
0.0527902442633723,0.0130079167584349,0.513455815496943,0.0735103661531562
0.0527902442633723,0.0130079167584349,0.662472617320651,0.0702713811127053
0.0527902442633723,0.0130079167584349,0.774213963927576,0.0660980905855238
0.0527902442633723,0.0130079167584349,0.86493219366859,0.0604376888995985
0.0527902442633723,0.0130079167584349,0.94613885595457,0.0527298847545105
0.0527902442633723,0.0130079167584349,1.02677831069805,0.0482270977580964
0.0527902442633723,0.0130079167584349,1.120377434391,0.0500184814579278
0.0527902442633723,0.0130079167584349,1.22839303533076,0.0519498714593453
0.0527902442633723,0.0130079167584349,1.35605924678413,0.055183706188276
0.0527902442633723,0.0130079167584349,1.50284797369621,0.0603196563022597
0.0527902442633723,0.0130079167584349,1.65032458297858,0.0595284555703804
0.0527902442633723,0.0130079167584349,1.78972699796834,0.0547096252169791
0.0527902442633723,0.0130079167584349,1.93047063803013,0.0543422024841572
0.0527902442633723,0.0130079167584349,2.10682188942244,0.0558731886586454
0.0527902442633723,0.0130079167584349,2.3191245723699,0.0722172831030151
0.0527902442633723,0.0130079167584349,2.52827648034662,0.100246929074934
0.0527902442633723,0.0130079167584349,-2.50670280319428,0.107227398465569
0.0527902442633723,0.0130079167584349,-2.32220340866713,0.0910698372138512
0.0527902442633723,0.0130079167584349,-2.13547233969915,0.0779649718539735
0.0527902442633723,0.0130079167584349,-1.94831953266143,0.0685531779626375
0.0527902442633723,0.0130079167584349,-1.76542534615171,0.0782894796232853
