x1,x2
1.8965517241379315,-3.275862068965517
2.2413793103448283,-3.275862068965517
2.586206896551724,-3.275862068965517
2.931034482758621,-3.275862068965517
3.275862068965518,-3.275862068965517
3.6206896551724146,-3.275862068965517
3.9655172413793114,-3.275862068965517
4.310344827586208,-3.275862068965517
4.655172413793103,-3.275862068965517
5.0,-3.275862068965517
-5.0,-2.9310344827586206
-4.655172413793103,-2.9310344827586206
-4.310344827586206,-2.9310344827586206
-3.9655172413793105,-2.9310344827586206
-3.6206896551724137,-2.9310344827586206
-3.275862068965517,-2.9310344827586206
-2.9310344827586206,-2.9310344827586206
-2.586206896551724,-2.9310344827586206
-2.2413793103448274,-2.9310344827586206
-1.8965517241379306,-2.9310344827586206
-1.5517241379310343,-2.9310344827586206
-1.206896551724138,-2.9310344827586206
-0.8620689655172411,-2.9310344827586206
-0.5172413793103443,-2.9310344827586206
-0.1724137931034484,-2.9310344827586206
0.1724137931034484,-2.9310344827586206
0.5172413793103452,-2.9310344827586206
0.862068965517242,-2.9310344827586206
1.2068965517241388,-2.9310344827586206
1.5517241379310347,-2.9310344827586206
1.8965517241379315,-2.9310344827586206
2.2413793103448283,-2.9310344827586206
2.586206896551724,-2.9310344827586206
2.931034482758621,-2.9310344827586206
3.275862068965518,-2.9310344827586206
3.6206896551724146,-2.9310344827586206
3.9655172413793114,-2.9310344827586206
4.310344827586208,-2.9310344827586206
4.655172413793103,-2.9310344827586206
5.0,-2.9310344827586206
-5.0,-2.586206896551724
-4.655172413793103,-2.586206896551724
-4.310344827586206,-2.586206896551724
-3.9655172413793105,-2.586206896551724
-3.6206896551724137,-2.586206896551724
-3.275862068965517,-2.586206896551724
-2.9310344827586206,-2.586206896551724
-2.586206896551724,-2.586206896551724
-2.2413793103448274,-2.586206896551724
-1.8965517241379306,-2.586206896551724
-1.5517241379310343,-2.586206896551724
-1.206896551724138,-2.586206896551724
-0.8620689655172411,-2.586206896551724
-0.5172413793103443,-2.586206896551724
-0.1724137931034484,-2.586206896551724
0.1724137931034484,-2.586206896551724
0.5172413793103452,-2.586206896551724
0.862068965517242,-2.586206896551724
1.2068965517241388,-2.586206896551724
1.5517241379310347,-2.586206896551724
1.8965517241379315,-2.586206896551724
2.2413793103448283,-2.586206896551724
2.586206896551724,-2.586206896551724
2.931034482758621,-2.586206896551724
3.275862068965518,-2.586206896551724
3.6206896551724146,-2.586206896551724
3.9655172413793114,-2.586206896551724
4.310344827586208,-2.586206896551724
4.655172413793103,-2.586206896551724
5.0,-2.586206896551724
-5.0,-2.2413793103448274
-4.655172413793103,-2.2413793103448274
-4.310344827586206,-2.2413793103448274
-3.9655172413793105,-2.2413793103448274
-3.6206896551724137,-2.2413793103448274
-3.275862068965517,-2.2413793103448274
-2.9310344827586206,-2.2413793103448274
-2.586206896551724,-2.2413793103448274
-2.2413793103448274,-2.2413793103448274
-1.8965517241379306,-2.2413793103448274
-1.5517241379310343,-2.2413793103448274
-1.206896551724138,-2.2413793103448274
-0.8620689655172411,-2.2413793103448274
-0.5172413793103443,-2.2413793103448274
-0.1724137931034484,-2.2413793103448274
0.1724137931034484,-2.2413793103448274
0.5172413793103452,-2.2413793103448274
0.862068965517242,-2.2413793103448274
1.2068965517241388,-2.2413793103448274
1.5517241379310347,-2.2413793103448274
1.8965517241379315,-2.2413793103448274
2.2413793103448283,-2.2413793103448274
2.586206896551724,-2.2413793103448274
2.931034482758621,-2.2413793103448274
3.275862068965518,-2.2413793103448274
3.6206896551724146,-2.2413793103448274
3.9655172413793114,-2.2413793103448274
4.310344827586208,-2.2413793103448274
4.655172413793103,-2.2413793103448274
5.0,-2.2413793103448274
-5.0,-1.8965517241379306
-4.655172413793103,-1.8965517241379306
-4.310344827586206,-1.8965517241379306
-3.9655172413793105,-1.8965517241379306
-3.6206896551724137,-1.8965517241379306
-3.275862068965517,-1.8965517241379306
-2.9310344827586206,-1.8965517241379306
-2.586206896551724,-1.8965517241379306
-2.2413793103448274,-1.8965517241379306
-1.8965517241379306,-1.8965517241379306
-1.5517241379310343,-1.8965517241379306
-1.206896551724138,-1.8965517241379306
-0.8620689655172411,-1.8965517241379306
-0.5172413793103443,-1.8965517241379306
-0.1724137931034484,-1.8965517241379306
0.1724137931034484,-1.8965517241379306
0.5172413793103452,-1.8965517241379306
0.862068965517242,-1.8965517241379306
1.2068965517241388,-1.8965517241379306
1.5517241379310347,-1.8965517241379306
1.8965517241379315,-1.8965517241379306
2.2413793103448283,-1.8965517241379306
2.586206896551724,-1.8965517241379306
2.931034482758621,-1.8965517241379306
3.275862068965518,-1.8965517241379306
3.6206896551724146,-1.8965517241379306
3.9655172413793114,-1.8965517241379306
4.310344827586208,-1.8965517241379306
4.655172413793103,-1.8965517241379306
5.0,-1.8965517241379306
-5.0,-1.5517241379310343
-4.655172413793103,-1.5517241379310343
-4.310344827586206,-1.5517241379310343
-3.9655172413793105,-1.5517241379310343
-3.6206896551724137,-1.5517241379310343
-3.275862068965517,-1.5517241379310343
-2.9310344827586206,-1.5517241379310343
-2.586206896551724,-1.5517241379310343
-2.2413793103448274,-1.5517241379310343
-1.8965517241379306,-1.5517241379310343
-1.5517241379310343,-1.5517241379310343
-1.206896551724138,-1.5517241379310343
-0.8620689655172411,-1.5517241379310343
-0.5172413793103443,-1.5517241379310343
-0.1724137931034484,-1.5517241379310343
0.1724137931034484,-1.5517241379310343
0.5172413793103452,-1.5517241379310343
0.862068965517242,-1.5517241379310343
1.2068965517241388,-1.5517241379310343
1.5517241379310347,-1.5517241379310343
1.8965517241379315,-1.5517241379310343
2.2413793103448283,-1.5517241379310343
2.586206896551724,-1.5517241379310343
2.931034482758621,-1.5517241379310343
3.275862068965518,-1.5517241379310343
3.6206896551724146,-1.5517241379310343
3.9655172413793114,-1.5517241379310343
4.310344827586208,-1.5517241379310343
4.655172413793103,-1.5517241379310343
5.0,-1.5517241379310343
-5.0,-1.206896551724138
-4.655172413793103,-1.206896551724138
-4.310344827586206,-1.206896551724138
-3.9655172413793105,-1.206896551724138
-3.6206896551724137,-1.206896551724138
-3.275862068965517,-1.206896551724138
-2.9310344827586206,-1.206896551724138
-2.586206896551724,-1.206896551724138
-2.2413793103448274,-1.206896551724138
-1.8965517241379306,-1.206896551724138
-1.5517241379310343,-1.206896551724138
-1.206896551724138,-1.206896551724138
-0.8620689655172411,-1.206896551724138
-0.5172413793103443,-1.206896551724138
-0.1724137931034484,-1.206896551724138
0.1724137931034484,-1.206896551724138
0.5172413793103452,-1.206896551724138
0.862068965517242,-1.206896551724138
1.2068965517241388,-1.206896551724138
1.5517241379310347,-1.206896551724138
1.8965517241379315,-1.206896551724138
2.2413793103448283,-1.206896551724138
2.586206896551724,-1.206896551724138
2.931034482758621,-1.206896551724138
3.275862068965518,-1.206896551724138
3.6206896551724146,-1.206896551724138
3.9655172413793114,-1.206896551724138
4.310344827586208,-1.206896551724138
4.655172413793103,-1.206896551724138
5.0,-1.206896551724138
-5.0,-0.8620689655172411
-4.655172413793103,-0.8620689655172411
-4.310344827586206,-0.8620689655172411
-3.9655172413793105,-0.8620689655172411
-3.6206896551724137,-0.8620689655172411
-3.275862068965517,-0.8620689655172411
-2.9310344827586206,-0.8620689655172411
-2.586206896551724,-0.8620689655172411
-2.2413793103448274,-0.8620689655172411
-1.8965517241379306,-0.8620689655172411
-1.5517241379310343,-0.8620689655172411
-1.206896551724138,-0.8620689655172411
-0.8620689655172411,-0.8620689655172411
-0.5172413793103443,-0.8620689655172411
-0.1724137931034484,-0.8620689655172411
0.1724137931034484,-0.8620689655172411
0.5172413793103452,-0.8620689655172411
0.862068965517242,-0.8620689655172411
1.2068965517241388,-0.8620689655172411
1.5517241379310347,-0.8620689655172411
1.8965517241379315,-0.8620689655172411
2.2413793103448283,-0.8620689655172411
2.586206896551724,-0.8620689655172411
2.931034482758621,-0.8620689655172411
3.275862068965518,-0.8620689655172411
3.6206896551724146,-0.8620689655172411
3.9655172413793114,-0.8620689655172411
4.310344827586208,-0.8620689655172411
4.655172413793103,-0.8620689655172411
5.0,-0.8620689655172411
-5.0,-0.5172413793103443
-4.655172413793103,-0.5172413793103443
-4.310344827586206,-0.5172413793103443
-3.9655172413793105,-0.5172413793103443
-3.6206896551724137,-0.5172413793103443
-3.275862068965517,-0.5172413793103443
-2.9310344827586206,-0.5172413793103443
-2.586206896551724,-0.5172413793103443
-2.2413793103448274,-0.5172413793103443
-1.8965517241379306,-0.5172413793103443
-1.5517241379310343,-0.5172413793103443
-1.206896551724138,-0.5172413793103443
-0.8620689655172411,-0.5172413793103443
-0.5172413793103443,-0.5172413793103443
-0.1724137931034484,-0.5172413793103443
0.1724137931034484,-0.5172413793103443
0.5172413793103452,-0.5172413793103443
0.862068965517242,-0.5172413793103443
1.2068965517241388,-0.5172413793103443
1.5517241379310347,-0.5172413793103443
1.8965517241379315,-0.5172413793103443
2.2413793103448283,-0.5172413793103443
2.586206896551724,-0.5172413793103443
2.931034482758621,-0.5172413793103443
3.275862068965518,-0.5172413793103443
3.6206896551724146,-0.5172413793103443
3.9655172413793114,-0.5172413793103443
4.310344827586208,-0.5172413793103443
4.655172413793103,-0.5172413793103443
5.0,-0.5172413793103443
-5.0,-0.1724137931034484
-4.655172413793103,-0.1724137931034484
-4.310344827586206,-0.1724137931034484
-3.9655172413793105,-0.1724137931034484
-3.6206896551724137,-0.1724137931034484
-3.275862068965517,-0.1724137931034484
-2.9310344827586206,-0.1724137931034484
-2.586206896551724,-0.1724137931034484
-2.2413793103448274,-0.1724137931034484
-1.8965517241379306,-0.1724137931034484
-1.5517241379310343,-0.1724137931034484
-1.206896551724138,-0.1724137931034484
-0.8620689655172411,-0.1724137931034484
-0.5172413793103443,-0.1724137931034484
-0.1724137931034484,-0.1724137931034484
0.1724137931034484,-0.1724137931034484
0.5172413793103452,-0.1724137931034484
0.862068965517242,-0.1724137931034484
1.2068965517241388,-0.1724137931034484
1.5517241379310347,-0.1724137931034484
1.8965517241379315,-0.1724137931034484
2.2413793103448283,-0.1724137931034484
2.586206896551724,-0.1724137931034484
2.931034482758621,-0.1724137931034484
3.275862068965518,-0.1724137931034484
3.6206896551724146,-0.1724137931034484
3.9655172413793114,-0.1724137931034484
4.310344827586208,-0.1724137931034484
4.655172413793103,-0.1724137931034484
5.0,-0.1724137931034484
-5.0,0.1724137931034484
-4.655172413793103,0.1724137931034484
-4.310344827586206,0.1724137931034484
-3.9655172413793105,0.1724137931034484
-3.6206896551724137,0.1724137931034484
-3.275862068965517,0.1724137931034484
-2.9310344827586206,0.1724137931034484
-2.586206896551724,0.1724137931034484
-2.2413793103448274,0.1724137931034484
-1.8965517241379306,0.1724137931034484
-1.5517241379310343,0.1724137931034484
-1.206896551724138,0.1724137931034484
-0.8620689655172411,0.1724137931034484
-0.5172413793103443,0.1724137931034484
-0.1724137931034484,0.1724137931034484
0.1724137931034484,0.1724137931034484
0.5172413793103452,0.1724137931034484
0.862068965517242,0.1724137931034484
1.2068965517241388,0.1724137931034484
1.5517241379310347,0.1724137931034484
1.8965517241379315,0.1724137931034484
2.2413793103448283,0.1724137931034484
2.586206896551724,0.1724137931034484
2.931034482758621,0.1724137931034484
3.275862068965518,0.1724137931034484
3.6206896551724146,0.1724137931034484
3.9655172413793114,0.1724137931034484
4.310344827586208,0.1724137931034484
4.655172413793103,0.1724137931034484
5.0,0.1724137931034484
-5.0,0.5172413793103452
-4.655172413793103,0.5172413793103452
-4.310344827586206,0.5172413793103452
-3.9655172413793105,0.5172413793103452
-3.6206896551724137,0.5172413793103452
-3.275862068965517,0.5172413793103452
-2.9310344827586206,0.5172413793103452
-2.586206896551724,0.5172413793103452
-2.2413793103448274,0.5172413793103452
-1.8965517241379306,0.5172413793103452
-1.5517241379310343,0.5172413793103452
-1.206896551724138,0.5172413793103452
-0.8620689655172411,0.5172413793103452
-0.5172413793103443,0.5172413793103452
-0.1724137931034484,0.5172413793103452
0.1724137931034484,0.5172413793103452
0.5172413793103452,0.5172413793103452
0.862068965517242,0.5172413793103452
1.2068965517241388,0.5172413793103452
1.5517241379310347,0.5172413793103452
1.8965517241379315,0.5172413793103452
2.2413793103448283,0.5172413793103452
2.586206896551724,0.5172413793103452
2.931034482758621,0.5172413793103452
3.275862068965518,0.5172413793103452
3.6206896551724146,0.5172413793103452
3.9655172413793114,0.5172413793103452
4.310344827586208,0.5172413793103452
4.655172413793103,0.5172413793103452
5.0,0.5172413793103452
-5.0,0.862068965517242
-4.655172413793103,0.862068965517242
-4.310344827586206,0.862068965517242
-3.9655172413793105,0.862068965517242
-3.6206896551724137,0.862068965517242
-3.275862068965517,0.862068965517242
-2.9310344827586206,0.862068965517242
-2.586206896551724,0.862068965517242
-2.2413793103448274,0.862068965517242
-1.8965517241379306,0.862068965517242
-1.5517241379310343,0.862068965517242
-1.206896551724138,0.862068965517242
-0.8620689655172411,0.862068965517242
-0.5172413793103443,0.862068965517242
-0.1724137931034484,0.862068965517242
0.1724137931034484,0.862068965517242
0.5172413793103452,0.862068965517242
0.862068965517242,0.862068965517242
1.2068965517241388,0.862068965517242
1.5517241379310347,0.862068965517242
1.8965517241379315,0.862068965517242
2.2413793103448283,0.862068965517242
2.586206896551724,0.862068965517242
2.931034482758621,0.862068965517242
3.275862068965518,0.862068965517242
3.6206896551724146,0.862068965517242
3.9655172413793114,0.862068965517242
4.310344827586208,0.862068965517242
4.655172413793103,0.862068965517242
5.0,0.862068965517242
-5.0,1.2068965517241388
-4.655172413793103,1.2068965517241388
-4.310344827586206,1.2068965517241388
-3.9655172413793105,1.2068965517241388
-3.6206896551724137,1.2068965517241388
-3.275862068965517,1.2068965517241388
-2.9310344827586206,1.2068965517241388
-2.586206896551724,1.2068965517241388
-2.2413793103448274,1.2068965517241388
-1.8965517241379306,1.2068965517241388
-1.5517241379310343,1.2068965517241388
-1.206896551724138,1.2068965517241388
-0.8620689655172411,1.2068965517241388
-0.5172413793103443,1.2068965517241388
-0.1724137931034484,1.2068965517241388
0.1724137931034484,1.2068965517241388
0.5172413793103452,1.2068965517241388
0.862068965517242,1.2068965517241388
1.2068965517241388,1.2068965517241388
1.5517241379310347,1.2068965517241388
1.8965517241379315,1.2068965517241388
2.2413793103448283,1.2068965517241388
2.586206896551724,1.2068965517241388
2.931034482758621,1.2068965517241388
3.275862068965518,1.2068965517241388
3.6206896551724146,1.2068965517241388
3.9655172413793114,1.2068965517241388
4.310344827586208,1.2068965517241388
4.655172413793103,1.2068965517241388
5.0,1.2068965517241388
-5.0,1.5517241379310347
-4.655172413793103,1.5517241379310347
-4.310344827586206,1.5517241379310347
-3.9655172413793105,1.5517241379310347
-3.6206896551724137,1.5517241379310347
-3.275862068965517,1.5517241379310347
-2.9310344827586206,1.5517241379310347
-2.586206896551724,1.5517241379310347
-2.2413793103448274,1.5517241379310347
-1.8965517241379306,1.5517241379310347
-1.5517241379310343,1.5517241379310347
-1.206896551724138,1.5517241379310347
-0.8620689655172411,1.5517241379310347
-0.5172413793103443,1.5517241379310347
-0.1724137931034484,1.5517241379310347
0.1724137931034484,1.5517241379310347
0.5172413793103452,1.5517241379310347
0.862068965517242,1.5517241379310347
1.2068965517241388,1.5517241379310347
1.5517241379310347,1.5517241379310347
1.8965517241379315,1.5517241379310347
2.2413793103448283,1.5517241379310347
2.586206896551724,1.5517241379310347
2.931034482758621,1.5517241379310347
3.275862068965518,1.5517241379310347
3.6206896551724146,1.5517241379310347
3.9655172413793114,1.5517241379310347
4.310344827586208,1.5517241379310347
4.655172413793103,1.5517241379310347
5.0,1.5517241379310347
-5.0,1.8965517241379315
-4.655172413793103,1.8965517241379315
-4.310344827586206,1.8965517241379315
-3.9655172413793105,1.8965517241379315
-3.6206896551724137,1.8965517241379315
-3.275862068965517,1.8965517241379315
-2.9310344827586206,1.8965517241379315
-2.586206896551724,1.8965517241379315
-2.2413793103448274,1.8965517241379315
-1.8965517241379306,1.8965517241379315
-1.5517241379310343,1.8965517241379315
-1.206896551724138,1.8965517241379315
-0.8620689655172411,1.8965517241379315
-0.5172413793103443,1.8965517241379315
-0.1724137931034484,1.8965517241379315
0.1724137931034484,1.8965517241379315
0.5172413793103452,1.8965517241379315
0.862068965517242,1.8965517241379315
1.2068965517241388,1.8965517241379315
1.5517241379310347,1.8965517241379315
1.8965517241379315,1.8965517241379315
2.2413793103448283,1.8965517241379315
2.586206896551724,1.8965517241379315
2.931034482758621,1.8965517241379315
3.275862068965518,1.8965517241379315
3.6206896551724146,1.8965517241379315
3.9655172413793114,1.8965517241379315
4.310344827586208,1.8965517241379315
4.655172413793103,1.8965517241379315
5.0,1.8965517241379315
-5.0,2.2413793103448283
-4.655172413793103,2.2413793103448283
-4.310344827586206,2.2413793103448283
-3.9655172413793105,2.2413793103448283
-3.6206896551724137,2.2413793103448283
-3.275862068965517,2.2413793103448283
-2.9310344827586206,2.2413793103448283
-2.586206896551724,2.2413793103448283
-2.2413793103448274,2.2413793103448283
-1.8965517241379306,2.2413793103448283
-1.5517241379310343,2.2413793103448283
-1.206896551724138,2.2413793103448283
-0.8620689655172411,2.2413793103448283
-0.5172413793103443,2.2413793103448283
-0.1724137931034484,2.2413793103448283
0.1724137931034484,2.2413793103448283
0.5172413793103452,2.2413793103448283
0.862068965517242,2.2413793103448283
1.2068965517241388,2.2413793103448283
1.5517241379310347,2.2413793103448283
1.8965517241379315,2.2413793103448283
2.2413793103448283,2.2413793103448283
2.586206896551724,2.2413793103448283
2.931034482758621,2.2413793103448283
3.275862068965518,2.2413793103448283
3.6206896551724146,2.2413793103448283
3.9655172413793114,2.2413793103448283
4.310344827586208,2.2413793103448283
4.655172413793103,2.2413793103448283
5.0,2.2413793103448283
-5.0,2.586206896551724
-4.655172413793103,2.586206896551724
-4.310344827586206,2.586206896551724
-3.9655172413793105,2.586206896551724
-3.6206896551724137,2.586206896551724
-3.275862068965517,2.586206896551724
-2.9310344827586206,2.586206896551724
-2.586206896551724,2.586206896551724
-2.2413793103448274,2.586206896551724
-1.8965517241379306,2.586206896551724
-1.5517241379310343,2.586206896551724
-1.206896551724138,2.586206896551724
-0.8620689655172411,2.586206896551724
-0.5172413793103443,2.586206896551724
-0.1724137931034484,2.586206896551724
0.1724137931034484,2.586206896551724
0.5172413793103452,2.586206896551724
0.862068965517242,2.586206896551724
1.2068965517241388,2.586206896551724
1.5517241379310347,2.586206896551724
1.8965517241379315,2.586206896551724
2.2413793103448283,2.586206896551724
2.586206896551724,2.586206896551724
2.931034482758621,2.586206896551724
3.275862068965518,2.586206896551724
3.6206896551724146,2.586206896551724
3.9655172413793114,2.586206896551724
4.310344827586208,2.586206896551724
4.655172413793103,2.586206896551724
5.0,2.586206896551724
-5.0,2.931034482758621
-4.655172413793103,2.931034482758621
-4.310344827586206,2.931034482758621
-3.9655172413793105,2.931034482758621
-3.6206896551724137,2.931034482758621
-3.275862068965517,2.931034482758621
-2.9310344827586206,2.931034482758621
-2.586206896551724,2.931034482758621
-2.2413793103448274,2.931034482758621
-1.8965517241379306,2.931034482758621
-1.5517241379310343,2.931034482758621
-1.206896551724138,2.931034482758621
-0.8620689655172411,2.931034482758621
-0.5172413793103443,2.931034482758621
-0.1724137931034484,2.931034482758621
0.1724137931034484,2.931034482758621
0.5172413793103452,2.931034482758621
0.862068965517242,2.931034482758621
1.2068965517241388,2.931034482758621
1.5517241379310347,2.931034482758621
1.8965517241379315,2.931034482758621
2.2413793103448283,2.931034482758621
2.586206896551724,2.931034482758621
2.931034482758621,2.931034482758621
3.275862068965518,2.931034482758621
3.6206896551724146,2.931034482758621
3.9655172413793114,2.931034482758621
4.310344827586208,2.931034482758621
4.655172413793103,2.931034482758621
5.0,2.931034482758621
-5.0,3.275862068965518
-4.655172413793103,3.275862068965518
-4.310344827586206,3.275862068965518
-3.9655172413793105,3.275862068965518
-3.6206896551724137,3.275862068965518
-3.275862068965517,3.275862068965518
-2.9310344827586206,3.275862068965518
-2.586206896551724,3.275862068965518
-2.2413793103448274,3.275862068965518
-1.8965517241379306,3.275862068965518
-1.5517241379310343,3.275862068965518
-1.206896551724138,3.275862068965518
-0.8620689655172411,3.275862068965518
-0.5172413793103443,3.275862068965518
-0.1724137931034484,3.275862068965518
0.1724137931034484,3.275862068965518
0.5172413793103452,3.275862068965518
0.862068965517242,3.275862068965518
1.2068965517241388,3.275862068965518
1.5517241379310347,3.275862068965518
1.8965517241379315,3.275862068965518
2.2413793103448283,3.275862068965518
2.586206896551724,3.275862068965518
2.931034482758621,3.275862068965518
3.275862068965518,3.275862068965518
3.6206896551724146,3.275862068965518
3.9655172413793114,3.275862068965518
4.310344827586208,3.275862068965518
4.655172413793103,3.275862068965518
5.0,3.275862068965518
-5.0,3.6206896551724146
-4.655172413793103,3.6206896551724146
-4.310344827586206,3.6206896551724146
-3.9655172413793105,3.6206896551724146
-3.6206896551724137,3.6206896551724146
-3.275862068965517,3.6206896551724146
-2.9310344827586206,3.6206896551724146
-2.586206896551724,3.6206896551724146
-2.2413793103448274,3.6206896551724146
-1.8965517241379306,3.6206896551724146
-1.5517241379310343,3.6206896551724146
-1.206896551724138,3.6206896551724146
-0.8620689655172411,3.6206896551724146
-0.5172413793103443,3.6206896551724146
-0.1724137931034484,3.6206896551724146
0.1724137931034484,3.6206896551724146
0.5172413793103452,3.6206896551724146
0.862068965517242,3.6206896551724146
1.2068965517241388,3.6206896551724146
1.5517241379310347,3.6206896551724146
1.8965517241379315,3.6206896551724146
2.2413793103448283,3.6206896551724146
2.586206896551724,3.6206896551724146
2.931034482758621,3.6206896551724146
3.275862068965518,3.6206896551724146
3.6206896551724146,3.6206896551724146
3.9655172413793114,3.6206896551724146
4.310344827586208,3.6206896551724146
4.655172413793103,3.6206896551724146
5.0,3.6206896551724146
-5.0,3.9655172413793114
-4.655172413793103,3.9655172413793114
-4.310344827586206,3.9655172413793114
-3.9655172413793105,3.9655172413793114
