x1,x2,y
1.034979610761102,-0.45580458819351355,0.9629506480502591
-1.8652110567822366,-1.190181323405044,-1.0060365255339565
1.4281201194306792,3.065325092395578,0.5104631199405809
-3.694722740906702,2.3056512685346418,-1.6963105723635512
-4.945618848289531,1.5066132333720095,-2.4553395336432957
-0.4695143762953924,-2.9935477748674444,-0.17827057110181638
1.3112897739218288,-4.822087415129611,0.4350044618878899
3.385506658572599,0.25546014150044316,1.7503094883172627
-1.2906209353018405,-0.7425047412448549,-0.24542981297070607
-2.3490465062463786,-0.5359238225089846,-0.994349472681629
4.826532360583578,2.5205419009336083,2.3084318114486533
0.20926194146632993,-0.3761743437951359,0.8880124647896901
-4.325432973837714,1.2283978202991386,-2.035002637154733
2.1961944574523526,-0.492640538222453,1.2420322661350267
1.847773781173624,2.3257143121036963,0.9062588363362125
-3.5019521225960815,1.0899550987535034,-1.6742023236305483
3.6265388388496644,-4.8837936023362385,1.9890816030959637
2.999146353906327,4.534903476062169,1.5302781461429746
-3.948197680775717,-0.5235135428519622,-1.9207467800286744
-0.6222641644685434,1.2069599034828615,0.18060972468084108
-1.3082794043414536,-1.0467381796187192,-0.3338136266524034
-1.9142864115691072,0.9208224794436537,-0.86652239799254
-3.15205340018455,4.674448222013624,-1.5674736940843552
3.795036943698189,-3.804800430052273,1.709138135657144
1.9008753750910035,4.040038263886992,0.819070364235567
1.041290370630641,-0.0859223664022124,1.3601275078110604
2.9315226606771483,-3.229751779092216,1.40458005168022
-1.5797042554354068,-2.444685310266493,-0.9468827021106593
-2.67321504381448,2.611169212475245,-1.2006746297348552
4.434503838847553,-0.2217974401827938,2.3972032858489527
-4.691563345374887,0.9211950405962521,-2.4770561710233863
-1.6322679743168877,0.04141144003538488,-0.5490917298361685
-4.762539927326234,-1.8836362859540323,-2.4032887422335274
3.5755649361440156,-0.9404320378957753,1.758011260439901
0.7588902617915205,1.9115706205864347,0.41587076549552887
3.638507404389749,3.3351344455191567,1.736142653848394
2.6802315814036284,-2.133297044046625,1.293552167978082
-1.941755690851572,3.259039611723594,-0.9148487435244206
0.7074211641436512,-2.5186967880997146,0.36730200161149285
-4.874537683261012,-1.6710874023310107,-2.414106211317286
-1.0711318258945934,3.0130116211234026,-0.5140054051245406
3.95561767418777,2.552260964836046,1.9582539786784123
1.6903192980472104,3.2526963094735875,0.7811559236579841
-4.373591305815707,2.8062130004370878,-2.2725639126657557
-4.328616705627139,-3.6774640570053507,-2.201657772006648
2.271025341059678,-2.4890388379871418,1.137340942880014
0.4751249320626927,-4.865720048608883,0.09425586313171805
-4.280725790733318,-3.626249879508552,-2.218961407927806
-1.5858796918073836,0.7665557685621294,-0.48285301785549534
-2.9229150214377766,4.234891117711143,-1.5431463553573919
-2.422562142827833,1.9432774147731235,-1.1910063066012004
2.598431956813352,4.976489955808349,1.1565402693577274
2.8751484556812534,-1.3801898925017653,1.5698063197477938
-1.660522343694687,2.432190619462562,-0.6819974834486464
-1.7777094550939132,-1.2003032435265393,-0.7629266496331648
